,player_id_0,WL
0,201142,4
1,201569,7
2,201935,0
3,201942,4
4,202330,3
5,202331,3
6,202694,1
7,202695,0
8,202699,3
9,202710,2
10,202711,3
11,203084,3
12,203482,1
13,203493,2
14,203507,0
15,203932,0
16,203952,3
17,1626162,4
18,1626220,0
19,1627736,0
20,1627741,0
21,1627742,2
22,1627747,2
23,1627759,2
24,1628369,0
25,1628374,1
26,1628378,1
27,1628379,0
28,1628381,0
29,1628384,1
30,1628404,3
31,1628415,2
32,1628960,1
33,1628966,2
34,1628969,3
35,1628971,0
36,1628972,2
37,1628997,2
38,1629001,0
39,1629008,1
40,1629022,2
41,1629611,1
42,1629622,1
43,1629628,2
44,1629631,2
45,1629640,6
46,1629643,2
47,1629652,5
48,1629680,1
49,1629684,0
50,1629731,0
51,1630166,3
52,1630174,0
53,1630180,5
54,1630183,2
55,1630205,1
56,1630217,0
57,1630256,1
58,1630530,1
59,1630532,2
60,1630537,1
61,1630598,0
62,1630699,1
63,1631094,3
0,2544,3
1,200782,3
2,201142,0
3,201567,1
4,201587,1
5,202331,1
6,202694,2
7,202699,1
8,202710,2
9,202711,5
10,203110,3
11,203482,1
12,203490,0
13,203507,2
14,203924,3
15,203932,1
16,203937,1
17,203944,2
18,1626157,1
19,1626159,0
20,1626171,0
21,1626220,4
22,1627783,0
23,1627827,2
24,1628369,2
25,1628374,1
26,1628381,2
27,1628398,3
28,1628470,2
29,1628972,0
30,1628997,3
31,1629008,0
32,1629023,7
33,1629026,2
34,1629117,1
35,1629611,1
36,1629626,3
37,1629627,3
38,1629631,0
39,1629644,2
40,1629652,0
41,1629661,1
42,1629684,0
43,1630172,4
44,1630180,3
45,1630188,1
46,1630197,2
47,1630231,1
48,1630256,1
49,1630530,0
50,1630532,2
51,1630567,1
52,1630583,2
53,1630596,3
54,1631094,2
55,1631095,6
56,1631099,1
57,1631110,8
58,1631114,1
0,200782,1
1,201143,2
2,201152,0
3,201572,2
4,201580,1
5,202685,3
6,202687,0
7,202696,4
8,203076,3
9,203482,0
10,203486,7
11,203497,1
12,203500,1
13,203939,1
14,203954,2
15,203991,2
16,203994,3
17,203999,1
18,204001,3
19,1626149,1
20,1626157,1
21,1626167,1
22,1626172,3
23,1627734,3
24,1627745,1
25,1627751,8
26,1627783,0
27,1627826,5
28,1628386,3
29,1628389,4
30,1628392,1
31,1628964,1
32,1628976,6
33,1628981,2
34,1629011,1
35,1629020,2
36,1629028,3
37,1629234,0
38,1629634,1
39,1629651,4
40,1630191,8
41,1630197,1
42,1630526,4
43,1630543,0
44,1630578,5
45,1630596,1
46,1631095,1
47,1631107,1
48,1631132,1
0,201566,1
1,201976,1
2,202331,0
3,202681,2
4,202691,2
5,203078,2
6,203082,3
7,203095,1
8,203484,0
9,203897,2
10,203903,2
11,203915,1
12,203925,2
13,1626162,3
14,1626164,3
15,1626179,4
16,1626181,3
17,1626196,1
18,1627741,1
19,1627747,2
20,1627749,2
21,1627750,1
22,1627759,0
23,1627936,1
24,1628378,2
25,1628379,1
26,1628401,2
27,1628960,1
28,1628971,0
29,1628973,1
30,1628975,1
31,1628989,3
32,1629001,1
33,1629014,2
34,1629018,1
35,1629022,2
36,1629029,1
37,1629611,1
38,1629614,0
39,1629622,1
40,1629629,0
41,1629639,4
42,1629641,1
43,1629645,3
44,1629673,1
45,1629680,0
46,1629723,1
47,1630162,2
48,1630170,2
49,1630171,0
50,1630175,1
51,1630178,3
52,1630200,2
53,1630217,1
54,1630224,5
55,1630230,1
56,1630245,1
57,1630529,2
58,1630532,3
59,1630544,1
60,1630557,1
61,1630559,0
62,1630567,0
63,1630581,4
64,1630595,5
65,1630699,0
66,1631093,3
67,1631101,1
68,1631103,2
0,101108,2
1,200768,5
2,201144,2
3,201566,1
4,201935,2
5,201939,3
6,201950,1
7,201976,3
8,202681,1
9,202704,5
10,202709,2
11,203081,2
12,203082,1
13,203468,3
14,203484,1
15,203915,1
16,203935,2
17,1626156,2
18,1626159,0
19,1626166,1
20,1627732,2
21,1627750,0
22,1627832,1
23,1627936,1
24,1628368,2
25,1628372,5
26,1628378,0
27,1628401,0
28,1628410,1
29,1628420,3
30,1628973,1
31,1628975,1
32,1628983,4
33,1629001,1
34,1629012,0
35,1629014,1
36,1629027,2
37,1629029,1
38,1629629,1
39,1629630,2
40,1629636,4
41,1629645,5
42,1630163,2
43,1630165,1
44,1630169,1
45,1630170,2
46,1630171,0
47,1630175,2
48,1630178,1
49,1630200,6
50,1630224,3
51,1630245,3
52,1630558,1
53,1630567,0
54,1630581,1
55,1630591,4
56,1630595,1
57,1630625,0
58,1631093,4
0,201142,2
